Number Of Cars,3,Number Of Bicycles,2,Average age,61:75,Household Size,2,Household Type,type1,9
Number Of Cars,3,Number Of Bicycles,2,Average age,61:75,Household Size,3,Household Type,type1,10
Number Of Cars,3,Number Of Bicycles,2,Average age,61:75,Household Size,1,Household Type,type2,1
Number Of Cars,3,Number Of Bicycles,2,Average age,61:75,Household Size,2,Household Type,type2,10
Number Of Cars,3,Number Of Bicycles,2,Average age,61:75,Household Size,3,Household Type,type2,10
Number Of Cars,3,Number Of Bicycles,2,Average age,61:75,Household Size,1,Household Type,type3,4
Number Of Cars,3,Number Of Bicycles,2,Average age,61:75,Household Size,2,Household Type,type3,5
Number Of Cars,3,Number Of Bicycles,2,Average age,61:75,Household Size,3,Household Type,type3,4
Number Of Cars,3,Number Of Bicycles,2,Average age,76:80,Household Size,1,Household Type,type1,4
Number Of Cars,3,Number Of Bicycles,2,Average age,76:80,Household Size,2,Household Type,type1,1
Number Of Cars,3,Number Of Bicycles,2,Average age,76:80,Household Size,3,Household Type,type1,5
Number Of Cars,3,Number Of Bicycles,2,Average age,76:80,Household Size,1,Household Type,type2,1
Number Of Cars,3,Number Of Bicycles,2,Average age,76:80,Household Size,2,Household Type,type2,11
Number Of Cars,3,Number Of Bicycles,2,Average age,76:80,Household Size,3,Household Type,type2,2
Number Of Cars,3,Number Of Bicycles,2,Average age,76:80,Household Size,1,Household Type,type3,12
Number Of Cars,3,Number Of Bicycles,2,Average age,76:80,Household Size,2,Household Type,type3,9
Number Of Cars,3,Number Of Bicycles,2,Average age,76:80,Household Size,3,Household Type,type3,3
Number Of Cars,3,Number Of Bicycles,2,Average age,81:100,Household Size,1,Household Type,type1,10
Number Of Cars,3,Number Of Bicycles,2,Average age,81:100,Household Size,2,Household Type,type1,10
Number Of Cars,3,Number Of Bicycles,2,Average age,81:100,Household Size,3,Household Type,type1,10
Number Of Cars,3,Number Of Bicycles,2,Average age,81:100,Household Size,1,Household Type,type2,2
Number Of Cars,3,Number Of Bicycles,2,Average age,81:100,Household Size,2,Household Type,type2,5
Number Of Cars,3,Number Of Bicycles,2,Average age,81:100,Household Size,3,Household Type,type2,10
Number Of Cars,3,Number Of Bicycles,2,Average age,81:100,Household Size,1,Household Type,type3,7
Number Of Cars,3,Number Of Bicycles,2,Average age,81:100,Household Size,2,Household Type,type3,8
Number Of Cars,3,Number Of Bicycles,2,Average age,81:100,Household Size,3,Household Type,type3,11
Number Of Cars,0,Number Of Bicycles,3,Average age,0:15,Household Size,1,Household Type,type1,12
Number Of Cars,0,Number Of Bicycles,3,Average age,0:15,Household Size,2,Household Type,type1,8
Number Of Cars,0,Number Of Bicycles,3,Average age,0:15,Household Size,3,Household Type,type1,14
Number Of Cars,0,Number Of Bicycles,3,Average age,0:15,Household Size,1,Household Type,type2,13
Number Of Cars,0,Number Of Bicycles,3,Average age,0:15,Household Size,2,Household Type,type2,5
Number Of Cars,0,Number Of Bicycles,3,Average age,0:15,Household Size,3,Household Type,type2,12
Number Of Cars,0,Number Of Bicycles,3,Average age,0:15,Household Size,1,Household Type,type3,9
Number Of Cars,0,Number Of Bicycles,3,Average age,0:15,Household Size,2,Household Type,type3,5
Number Of Cars,0,Number Of Bicycles,3,Average age,0:15,Household Size,3,Household Type,type3,1
Number Of Cars,0,Number Of Bicycles,3,Average age,16:20,Household Size,1,Household Type,type1,5
Number Of Cars,0,Number Of Bicycles,3,Average age,16:20,Household Size,2,Household Type,type1,4
Number Of Cars,0,Number Of Bicycles,3,Average age,16:20,Household Size,3,Household Type,type1,2
Number Of Cars,0,Number Of Bicycles,3,Average age,16:20,Household Size,1,Household Type,type2,2
Number Of Cars,0,Number Of Bicycles,3,Average age,16:20,Household Size,2,Household Type,type2,14
Number Of Cars,0,Number Of Bicycles,3,Average age,16:20,Household Size,3,Household Type,type2,3
Number Of Cars,0,Number Of Bicycles,3,Average age,16:20,Household Size,1,Household Type,type3,15
Number Of Cars,0,Number Of Bicycles,3,Average age,16:20,Household Size,2,Household Type,type3,13
Number Of Cars,0,Number Of Bicycles,3,Average age,16:20,Household Size,3,Household Type,type3,3
Number Of Cars,0,Number Of Bicycles,3,Average age,21:25,Household Size,1,Household Type,type1,1
Number Of Cars,0,Number Of Bicycles,3,Average age,21:25,Household Size,2,Household Type,type1,7
Number Of Cars,0,Number Of Bicycles,3,Average age,21:25,Household Size,3,Household Type,type1,1
Number Of Cars,0,Number Of Bicycles,3,Average age,21:25,Household Size,1,Household Type,type2,15
Number Of Cars,0,Number Of Bicycles,3,Average age,21:25,Household Size,2,Household Type,type2,13
Number Of Cars,0,Number Of Bicycles,3,Average age,21:25,Household Size,3,Household Type,type2,10
Number Of Cars,0,Number Of Bicycles,3,Average age,21:25,Household Size,1,Household Type,type3,4
Number Of Cars,0,Number Of Bicycles,3,Average age,21:25,Household Size,2,Household Type,type3,10
Number Of Cars,0,Number Of Bicycles,3,Average age,21:25,Household Size,3,Household Type,type3,8
Number Of Cars,0,Number Of Bicycles,3,Average age,26:30,Household Size,1,Household Type,type1,5
Number Of Cars,0,Number Of Bicycles,3,Average age,26:30,Household Size,2,Household Type,type1,3
Number Of Cars,0,Number Of Bicycles,3,Average age,26:30,Household Size,3,Household Type,type1,9
Number Of Cars,0,Number Of Bicycles,3,Average age,26:30,Household Size,1,Household Type,type2,3
Number Of Cars,0,Number Of Bicycles,3,Average age,26:30,Household Size,2,Household Type,type2,6
Number Of Cars,0,Number Of Bicycles,3,Average age,26:30,Household Size,3,Household Type,type2,4
Number Of Cars,0,Number Of Bicycles,3,Average age,26:30,Household Size,1,Household Type,type3,8
Number Of Cars,0,Number Of Bicycles,3,Average age,26:30,Household Size,2,Household Type,type3,6
Number Of Cars,0,Number Of Bicycles,3,Average age,26:30,Household Size,3,Household Type,type3,3
Number Of Cars,0,Number Of Bicycles,3,Average age,31:50,Household Size,1,Household Type,type1,5
Number Of Cars,0,Number Of Bicycles,3,Average age,31:50,Household Size,2,Household Type,type1,5
Number Of Cars,0,Number Of Bicycles,3,Average age,31:50,Household Size,3,Household Type,type1,2
Number Of Cars,0,Number Of Bicycles,3,Average age,31:50,Household Size,1,Household Type,type2,2
Number Of Cars,0,Number Of Bicycles,3,Average age,31:50,Household Size,2,Household Type,type2,8
Number Of Cars,0,Number Of Bicycles,3,Average age,31:50,Household Size,3,Household Type,type2,4
Number Of Cars,0,Number Of Bicycles,3,Average age,31:50,Household Size,1,Household Type,type3,6
Number Of Cars,0,Number Of Bicycles,3,Average age,31:50,Household Size,2,Household Type,type3,3
Number Of Cars,0,Number Of Bicycles,3,Average age,31:50,Household Size,3,Household Type,type3,6
Number Of Cars,0,Number Of Bicycles,3,Average age,51:60,Household Size,1,Household Type,type1,5
Number Of Cars,0,Number Of Bicycles,3,Average age,51:60,Household Size,2,Household Type,type1,5
Number Of Cars,0,Number Of Bicycles,3,Average age,51:60,Household Size,3,Household Type,type1,15
Number Of Cars,0,Number Of Bicycles,3,Average age,51:60,Household Size,1,Household Type,type2,6
Number Of Cars,0,Number Of Bicycles,3,Average age,51:60,Household Size,2,Household Type,type2,15
Number Of Cars,0,Number Of Bicycles,3,Average age,51:60,Household Size,3,Household Type,type2,5
Number Of Cars,0,Number Of Bicycles,3,Average age,51:60,Household Size,1,Household Type,type3,2
Number Of Cars,0,Number Of Bicycles,3,Average age,51:60,Household Size,2,Household Type,type3,13
Number Of Cars,0,Number Of Bicycles,3,Average age,51:60,Household Size,3,Household Type,type3,15
Number Of Cars,0,Number Of Bicycles,3,Average age,61:75,Household Size,1,Household Type,type1,14
Number Of Cars,0,Number Of Bicycles,3,Average age,61:75,Household Size,2,Household Type,type1,6
Number Of Cars,0,Number Of Bicycles,3,Average age,61:75,Household Size,3,Household Type,type1,11
Number Of Cars,0,Number Of Bicycles,3,Average age,61:75,Household Size,1,Household Type,type2,9
Number Of Cars,0,Number Of Bicycles,3,Average age,61:75,Household Size,2,Household Type,type2,14
Number Of Cars,0,Number Of Bicycles,3,Average age,61:75,Household Size,3,Household Type,type2,3
Number Of Cars,0,Number Of Bicycles,3,Average age,61:75,Household Size,1,Household Type,type3,11
Number Of Cars,0,Number Of Bicycles,3,Average age,61:75,Household Size,2,Household Type,type3,9
Number Of Cars,0,Number Of Bicycles,3,Average age,61:75,Household Size,3,Household Type,type3,3
Number Of Cars,0,Number Of Bicycles,3,Average age,76:80,Household Size,1,Household Type,type1,10
Number Of Cars,0,Number Of Bicycles,3,Average age,76:80,Household Size,2,Household Type,type1,9
Number Of Cars,0,Number Of Bicycles,3,Average age,76:80,Household Size,3,Household Type,type1,13
Number Of Cars,0,Number Of Bicycles,3,Average age,76:80,Household Size,1,Household Type,type2,8
Number Of Cars,0,Number Of Bicycles,3,Average age,76:80,Household Size,2,Household Type,type2,16
Number Of Cars,0,Number Of Bicycles,3,Average age,76:80,Household Size,3,Household Type,type2,11
Number Of Cars,0,Number Of Bicycles,3,Average age,76:80,Household Size,1,Household Type,type3,10
Number Of Cars,0,Number Of Bicycles,3,Average age,76:80,Household Size,2,Household Type,type3,10
Number Of Cars,0,Number Of Bicycles,3,Average age,76:80,Household Size,3,Household Type,type3,11
Number Of Cars,0,Number Of Bicycles,3,Average age,81:100,Household Size,1,Household Type,type1,8
Number Of Cars,0,Number Of Bicycles,3,Average age,81:100,Household Size,2,Household Type,type1,10
Number Of Cars,0,Number Of Bicycles,3,Average age,81:100,Household Size,3,Household Type,type1,3
Number Of Cars,0,Number Of Bicycles,3,Average age,81:100,Household Size,1,Household Type,type2,17
Number Of Cars,0,Number Of Bicycles,3,Average age,81:100,Household Size,2,Household Type,type2,11
Number Of Cars,0,Number Of Bicycles,3,Average age,81:100,Household Size,3,Household Type,type2,1
Number Of Cars,0,Number Of Bicycles,3,Average age,81:100,Household Size,1,Household Type,type3,7
Number Of Cars,0,Number Of Bicycles,3,Average age,81:100,Household Size,2,Household Type,type3,5
Number Of Cars,0,Number Of Bicycles,3,Average age,81:100,Household Size,3,Household Type,type3,5
Number Of Cars,1,Number Of Bicycles,3,Average age,0:15,Household Size,1,Household Type,type1,8
Number Of Cars,1,Number Of Bicycles,3,Average age,0:15,Household Size,2,Household Type,type1,7
Number Of Cars,1,Number Of Bicycles,3,Average age,0:15,Household Size,3,Household Type,type1,2
Number Of Cars,1,Number Of Bicycles,3,Average age,0:15,Household Size,1,Household Type,type2,3
Number Of Cars,1,Number Of Bicycles,3,Average age,0:15,Household Size,2,Household Type,type2,13
Number Of Cars,1,Number Of Bicycles,3,Average age,0:15,Household Size,3,Household Type,type2,11
Number Of Cars,1,Number Of Bicycles,3,Average age,0:15,Household Size,1,Household Type,type3,1
Number Of Cars,1,Number Of Bicycles,3,Average age,0:15,Household Size,2,Household Type,type3,8
Number Of Cars,1,Number Of Bicycles,3,Average age,0:15,Household Size,3,Household Type,type3,9
Number Of Cars,1,Number Of Bicycles,3,Average age,16:20,Household Size,1,Household Type,type1,4
Number Of Cars,1,Number Of Bicycles,3,Average age,16:20,Household Size,2,Household Type,type1,10
Number Of Cars,1,Number Of Bicycles,3,Average age,16:20,Household Size,3,Household Type,type1,15
Number Of Cars,1,Number Of Bicycles,3,Average age,16:20,Household Size,1,Household Type,type2,9
Number Of Cars,1,Number Of Bicycles,3,Average age,16:20,Household Size,2,Household Type,type2,2
Number Of Cars,1,Number Of Bicycles,3,Average age,16:20,Household Size,3,Household Type,type2,5
Number Of Cars,1,Number Of Bicycles,3,Average age,16:20,Household Size,1,Household Type,type3,18
Number Of Cars,1,Number Of Bicycles,3,Average age,16:20,Household Size,2,Household Type,type3,1
Number Of Cars,1,Number Of Bicycles,3,Average age,16:20,Household Size,3,Household Type,type3,4
Number Of Cars,1,Number Of Bicycles,3,Average age,21:25,Household Size,1,Household Type,type1,17
Number Of Cars,1,Number Of Bicycles,3,Average age,21:25,Household Size,2,Household Type,type1,7
Number Of Cars,1,Number Of Bicycles,3,Average age,21:25,Household Size,3,Household Type,type1,6
Number Of Cars,1,Number Of Bicycles,3,Average age,21:25,Household Size,1,Household Type,type2,18
Number Of Cars,1,Number Of Bicycles,3,Average age,21:25,Household Size,2,Household Type,type2,15
Number Of Cars,1,Number Of Bicycles,3,Average age,21:25,Household Size,3,Household Type,type2,7
Number Of Cars,1,Number Of Bicycles,3,Average age,21:25,Household Size,1,Household Type,type3,16
Number Of Cars,1,Number Of Bicycles,3,Average age,21:25,Household Size,2,Household Type,type3,9
Number Of Cars,1,Number Of Bicycles,3,Average age,21:25,Household Size,3,Household Type,type3,1
Number Of Cars,1,Number Of Bicycles,3,Average age,26:30,Household Size,1,Household Type,type1,10
Number Of Cars,1,Number Of Bicycles,3,Average age,26:30,Household Size,2,Household Type,type1,17
Number Of Cars,1,Number Of Bicycles,3,Average age,26:30,Household Size,3,Household Type,type1,11
Number Of Cars,1,Number Of Bicycles,3,Average age,26:30,Household Size,1,Household Type,type2,17
Number Of Cars,1,Number Of Bicycles,3,Average age,26:30,Household Size,2,Household Type,type2,8
Number Of Cars,1,Number Of Bicycles,3,Average age,26:30,Household Size,3,Household Type,type2,10
Number Of Cars,1,Number Of Bicycles,3,Average age,26:30,Household Size,1,Household Type,type3,9
Number Of Cars,1,Number Of Bicycles,3,Average age,26:30,Household Size,2,Household Type,type3,7
Number Of Cars,1,Number Of Bicycles,3,Average age,26:30,Household Size,3,Household Type,type3,13
Number Of Cars,1,Number Of Bicycles,3,Average age,31:50,Household Size,1,Household Type,type1,6
Number Of Cars,1,Number Of Bicycles,3,Average age,31:50,Household Size,2,Household Type,type1,13
Number Of Cars,1,Number Of Bicycles,3,Average age,31:50,Household Size,3,Household Type,type1,6
Number Of Cars,1,Number Of Bicycles,3,Average age,31:50,Household Size,1,Household Type,type2,3
Number Of Cars,1,Number Of Bicycles,3,Average age,31:50,Household Size,2,Household Type,type2,12
Number Of Cars,1,Number Of Bicycles,3,Average age,31:50,Household Size,3,Household Type,type2,7
Number Of Cars,1,Number Of Bicycles,3,Average age,31:50,Household Size,1,Household Type,type3,5
Number Of Cars,1,Number Of Bicycles,3,Average age,31:50,Household Size,2,Household Type,type3,5
Number Of Cars,1,Number Of Bicycles,3,Average age,31:50,Household Size,3,Household Type,type3,9
Number Of Cars,1,Number Of Bicycles,3,Average age,51:60,Household Size,1,Household Type,type1,5
Number Of Cars,1,Number Of Bicycles,3,Average age,51:60,Household Size,2,Household Type,type1,10
Number Of Cars,1,Number Of Bicycles,3,Average age,51:60,Household Size,3,Household Type,type1,12
Number Of Cars,1,Number Of Bicycles,3,Average age,51:60,Household Size,1,Household Type,type2,2
Number Of Cars,1,Number Of Bicycles,3,Average age,51:60,Household Size,2,Household Type,type2,3
Number Of Cars,1,Number Of Bicycles,3,Average age,51:60,Household Size,3,Household Type,type2,19
Number Of Cars,1,Number Of Bicycles,3,Average age,51:60,Household Size,1,Household Type,type3,12
Number Of Cars,1,Number Of Bicycles,3,Average age,51:60,Household Size,2,Household Type,type3,16
Number Of Cars,1,Number Of Bicycles,3,Average age,51:60,Household Size,3,Household Type,type3,20
Number Of Cars,1,Number Of Bicycles,3,Average age,61:75,Household Size,1,Household Type,type1,20
Number Of Cars,1,Number Of Bicycles,3,Average age,61:75,Household Size,2,Household Type,type1,5
Number Of Cars,1,Number Of Bicycles,3,Average age,61:75,Household Size,3,Household Type,type1,13
Number Of Cars,1,Number Of Bicycles,3,Average age,61:75,Household Size,1,Household Type,type2,15
Number Of Cars,1,Number Of Bicycles,3,Average age,61:75,Household Size,2,Household Type,type2,14
Number Of Cars,1,Number Of Bicycles,3,Average age,61:75,Household Size,3,Household Type,type2,5
Number Of Cars,1,Number Of Bicycles,3,Average age,61:75,Household Size,1,Household Type,type3,17
Number Of Cars,1,Number Of Bicycles,3,Average age,61:75,Household Size,2,Household Type,type3,14
Number Of Cars,1,Number Of Bicycles,3,Average age,61:75,Household Size,3,Household Type,type3,8
Number Of Cars,1,Number Of Bicycles,3,Average age,76:80,Household Size,1,Household Type,type1,13
